小五	   计算机与科学技术	     本硕	22441900	360424200	200	350	70	420	210	1900	0
小林	   计算机与科学技术	     本硕	22441999	360424201	201	351	71	422	211	1889	0
小孙	   计算机与科学技术	     本硕	22441998	360424202	202	352	72	424	212	1879	0
小齐	   计算机与科学技术	     本硕	22441997	360424203	203	353	73	426	213	1869	0
小万	   计算机与科学技术	     本硕	22441996	360424204	204	354	74	428	214	1859	0
小胖	   计算机与科学技术	     本硕	22441995	360424205	205	355	75	430	215	1849	0
小通	   计算机与科学技术	     本硕	22441994	360424206	206	356	76	432	216	1839	0
小明	   计算机与科学技术	     本硕	22441993	360424207	207	357	77	434	217	1829	0
小杰	   计算机与科学技术	     本硕	22441992	360424208	208	358	78	436	218	1819	0
小顾	   计算机与科学技术	     本硕	22441991	360424209	209	359	79	438	219	1809	0
小羿	   计算机与科学技术	     本硕	22441990	360424210	210 360	80	440	220	1790	0
小禅	   计算机与科学技术	     本硕	22441989	360424211	211	361	81	442	221	1780	0
小元	   计算机与科学技术	     本硕	22441988	360424212	212	362	82	444	222	1770	0
小翁	   计算机与科学技术	     本硕	22441987	360424213	213	363	83	446	223	1760	0
小东	   计算机与科学技术	     本硕	22441986	360424214	214	364	84	448	224	1750	0
小玲	   计算机与科学技术	     本硕	22441985	360424215	215	365	85	450	225	1740	0
小光	   计算机与科学技术	     本硕	22441984	360424216	216	366	86	452	226	1730	0
小久	   计算机与科学技术	     本硕	22441983	360424217	217	367	87	454	227	1720	0
小申	   计算机与科学技术	     本硕	22441982	360424218	218	368	88	456	228	1710	0
小玖	   计算机与科学技术	     本硕	22441981	360424219	219	369	89	458	229	100	    0
小竹	   计算机与科学技术	     本硕	22441980	360424220	220	370	90	460	230	1695	0
小蒙	   计算机与科学技术	     本硕	22441979	360424221	221	371	91	462	231	1685	0
小邱	   计算机与科学技术	     本硕	22441978	360424222	222	372	92	464	232	1675	0
小孟	   计算机与科学技术	     本硕	22441977	360424223	223	373	93	466	233	1655	0
小雯	   计算机与科学技术	     本硕	22441976	360424224	224	374	94	468	234	1645	0
小美	   计算机与科学技术	     本硕	22441975	360424225	225	375	95	470	235	1635	0
小菲	   计算机与科学技术	     本硕	22441974	360424226	226	376	96	472	236	1625	0
小龙	   计算机与科学技术	     本硕	22441973	360424227	227	377	97	474	237	1515	0
小沈	   计算机与科学技术	     本硕	22441972	360424228	228	378	98	476	238	1500	0
